id,label,true,prob
seborrheickeratosis/sebk2_1102.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1047.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1110.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1058.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1090.JPG,seborrheickeratosis,4,3
seborrheickeratosis/sebk2_1088.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1085.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1068.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1041.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1087.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1063.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1077.JPG,seborrheickeratosis,4,1
seborrheickeratosis/sebk2_1079.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1086.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1076.JPG,seborrheickeratosis,4,1
seborrheickeratosis/sebk2_1019.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1084.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1020.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1080.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1053.JPG,seborrheickeratosis,4,0
seborrheickeratosis/sebk2_1070.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1065.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1074.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1035.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1103.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1096.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1040.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1052.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1056.JPG,seborrheickeratosis,4,3
seborrheickeratosis/sebk2_1073.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1119.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1051.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1049.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1120.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1034.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1066.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1027.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1029.JPG,seborrheickeratosis,4,3
seborrheickeratosis/sebk2_1092.JPG,seborrheickeratosis,4,3
seborrheickeratosis/sebk2_1059.JPG,seborrheickeratosis,4,1
seborrheickeratosis/sebk2_1094.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1050.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1022.JPG,seborrheickeratosis,4,1
seborrheickeratosis/sebk2_1062.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1045.JPG,seborrheickeratosis,4,3
seborrheickeratosis/sebk2_1016.JPG,seborrheickeratosis,4,0
seborrheickeratosis/sebk2_1032.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1048.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1129.JPG,seborrheickeratosis,4,0
seborrheickeratosis/sebk2_1107.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1114.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1115.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1044.JPG,seborrheickeratosis,4,3
seborrheickeratosis/sebk2_1101.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1030.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1043.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1064.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1108.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1095.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1099.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1021.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1017.JPG,seborrheickeratosis,4,1
seborrheickeratosis/sebk2_1069.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1036.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1105.JPG,seborrheickeratosis,4,1
seborrheickeratosis/sebk2_1024.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1111.JPG,seborrheickeratosis,4,2
seborrheickeratosis/sebk2_1046.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1042.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1093.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1112.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1061.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1018.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1078.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1015.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1025.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1100.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1104.JPG,seborrheickeratosis,4,1
seborrheickeratosis/sebk2_1106.JPG,seborrheickeratosis,4,1
seborrheickeratosis/sebk2_1039.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1113.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1091.JPG,seborrheickeratosis,4,3
seborrheickeratosis/sebk2_1081.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1072.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1057.JPG,seborrheickeratosis,4,3
seborrheickeratosis/sebk2_1109.JPG,seborrheickeratosis,4,3
seborrheickeratosis/sebk2_1026.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1124.JPG,seborrheickeratosis,4,1
seborrheickeratosis/sebk2_1098.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1023.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1089.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1082.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1083.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1125.JPG,seborrheickeratosis,4,1
seborrheickeratosis/sebk2_1028.JPG,seborrheickeratosis,4,3
wart/wart2_75.JPG,wart,5,5
wart/wart2_3172.JPG,wart,5,5
wart/wart2_109.JPG,wart,5,5
wart/wart2_3278.JPG,wart,5,5
wart/wart2_3368.JPG,wart,5,3
wart/wart2_3179.JPG,wart,5,4
wart/wart2_3264.JPG,wart,5,1
wart/wart2_3271.JPG,wart,5,5
wart/wart2_3169.JPG,wart,5,4
wart/wart2_3345.JPG,wart,5,3
wart/wart2_13.JPG,wart,5,4
wart/wart2_3349.JPG,wart,5,4
wart/wart2_3369.JPG,wart,5,4
wart/wart2_8.JPG,wart,5,3
wart/wart2_3256.JPG,wart,5,4
wart/wart2_3279.JPG,wart,5,4
wart/wart2_3360.JPG,wart,5,5
wart/wart2_21.JPG,wart,5,0
wart/wart2_3361.JPG,wart,5,3
wart/wart2_40.JPG,wart,5,2
wart/wart2_95.JPG,wart,5,3
wart/wart2_5.JPG,wart,5,4
wart/wart2_3335.JPG,wart,5,5
wart/wart2_137.JPG,wart,5,1
wart/wart2_14.JPG,wart,5,5
wart/wart2_11.JPG,wart,5,4
wart/wart2_3165.JPG,wart,5,5
wart/wart2_56.JPG,wart,5,5
wart/wart2_3319.JPG,wart,5,5
wart/wart2_106.JPG,wart,5,5
wart/wart2_3285.JPG,wart,5,5
wart/wart2_3313.JPG,wart,5,0
wart/wart2_83.JPG,wart,5,5
wart/wart2_49.JPG,wart,5,5
wart/wart2_136.JPG,wart,5,5
wart/wart2_99.JPG,wart,5,3
wart/wart2_97.JPG,wart,5,3
wart/wart2_22.JPG,wart,5,4
wart/wart2_71.JPG,wart,5,0
wart/wart2_3272.JPG,wart,5,5
wart/wart2_59.JPG,wart,5,5
wart/wart2_3257.JPG,wart,5,4
wart/wart2_3265.JPG,wart,5,5
wart/wart2_3316.JPG,wart,5,5
wart/wart2_124.JPG,wart,5,4
wart/wart2_3236.JPG,wart,5,5
wart/wart2_138.JPG,wart,5,3
wart/wart2_3151.JPG,wart,5,5
wart/wart2_3187.JPG,wart,5,5
wart/wart2_135.JPG,wart,5,4
wart/wart2_42.JPG,wart,5,4
wart/wart2_125.JPG,wart,5,5
wart/wart2_3342.JPG,wart,5,4
wart/wart2_130.JPG,wart,5,2
wart/wart2_3329.JPG,wart,5,4
wart/wart2_100.JPG,wart,5,3
wart/wart2_117.JPG,wart,5,5
wart/wart2_3252.JPG,wart,5,5
wart/wart2_3363.JPG,wart,5,3
wart/wart2_3166.JPG,wart,5,5
wart/wart2_81.JPG,wart,5,5
wart/wart2_3277.JPG,wart,5,4
wart/wart2_23.JPG,wart,5,5
wart/wart2_3162.JPG,wart,5,5
wart/wart2_3209.JPG,wart,5,4
wart/wart2_3235.JPG,wart,5,4
wart/wart2_19.JPG,wart,5,3
wart/wart2_93.JPG,wart,5,4
wart/wart2_3258.JPG,wart,5,4
wart/wart2_3234.JPG,wart,5,4
wart/wart2_108.JPG,wart,5,5
wart/wart2_3339.JPG,wart,5,5
wart/wart2_3340.JPG,wart,5,4
wart/wart2_3168.JPG,wart,5,4
wart/wart2_3353.JPG,wart,5,4
wart/wart2_3174.JPG,wart,5,4
wart/wart2_90.JPG,wart,5,5
wart/wart2_123.JPG,wart,5,4
wart/wart2_3211.JPG,wart,5,4
wart/wart2_3239.JPG,wart,5,5
wart/wart2_3331.JPG,wart,5,5
wart/wart2_3183.JPG,wart,5,0
wart/wart2_3336.JPG,wart,5,3
wart/wart2_6.JPG,wart,5,5
wart/wart2_3337.JPG,wart,5,4
wart/wart2_3260.JPG,wart,5,5
wart/wart2_133.JPG,wart,5,4
wart/wart2_3195.JPG,wart,5,3
wart/wart2_3177.JPG,wart,5,4
wart/wart2_7.JPG,wart,5,5
wart/wart2_3306.JPG,wart,5,1
wart/wart2_4.JPG,wart,5,4
wart/wart2_34.JPG,wart,5,4
wart/wart2_35.JPG,wart,5,4
wart/wart2_48.JPG,wart,5,3
wart/wart2_139.JPG,wart,5,2
wart/wart2_88.JPG,wart,5,5
wart/wart2_3253.JPG,wart,5,4
wart/wart2_91.JPG,wart,5,3
wart/wart2_3219.JPG,wart,5,5
wart/wart2_3171.JPG,wart,5,3
wart/wart2_3181.JPG,wart,5,5
wart/wart2_3262.JPG,wart,5,5
wart/wart2_3362.JPG,wart,5,5
wart/wart2_3212.JPG,wart,5,5
wart/wart2_3240.JPG,wart,5,5
wart/wart2_113.JPG,wart,5,5
wart/wart2_3180.JPG,wart,5,0
wart/wart2_84.JPG,wart,5,5
wart/wart2_102.JPG,wart,5,4
wart/wart2_53.JPG,wart,5,4
wart/wart2_3341.JPG,wart,5,4
wart/wart2_119.JPG,wart,5,5
wart/wart2_3251.JPG,wart,5,0
wart/wart2_29.JPG,wart,5,5
wart/wart2_89.JPG,wart,5,5
wart/wart2_3307.JPG,wart,5,3
wart/wart2_3213.JPG,wart,5,5
wart/wart2_3367.JPG,wart,5,5
wart/wart2_69.JPG,wart,5,4
wart/wart2_3255.JPG,wart,5,4
wart/wart2_20.JPG,wart,5,3
wart/wart2_15.JPG,wart,5,4
wart/wart2_72.JPG,wart,5,4
wart/wart2_3163.JPG,wart,5,1
wart/wart2_51.JPG,wart,5,4
wart/wart2_94.JPG,wart,5,4
wart/wart2_132.JPG,wart,5,5
wart/wart2_73.JPG,wart,5,5
wart/wart2_3208.JPG,wart,5,4
wart/wart2_3286.JPG,wart,5,5
wart/wart2_3261.JPG,wart,5,5
wart/wart2_3346.JPG,wart,5,4
wart/wart2_70.JPG,wart,5,5
wart/wart2_3176.JPG,wart,5,5
wart/wart2_60.JPG,wart,5,5
wart/wart2_3167.JPG,wart,5,3
wart/wart2_3238.JPG,wart,5,4
wart/wart2_3210.JPG,wart,5,4
wart/wart2_3173.JPG,wart,5,4
wart/wart2_3270.JPG,wart,5,5
wart/wart2_3343.JPG,wart,5,4
wart/wart2_3220.JPG,wart,5,5
wart/wart2_3194.JPG,wart,5,5
wart/wart2_18.JPG,wart,5,3
wart/wart2_3137.JPG,wart,5,4
wart/wart2_3308.JPG,wart,5,3
wart/wart2_128.JPG,wart,5,4
wart/wart2_131.JPG,wart,5,5
wart/wart2_3.JPG,wart,5,3
wart/wart2_16.JPG,wart,5,3
wart/wart2_57.JPG,wart,5,5
wart/wart2_3221.JPG,wart,5,5
wart/wart2_3161.JPG,wart,5,4
wart/wart2_3276.JPG,wart,5,4
wart/wart2_3136.JPG,wart,5,3
wart/wart2_118.JPG,wart,5,5
wart/wart2_3334.JPG,wart,5,5
wart/wart2_3263.JPG,wart,5,1
wart/wart2_3199.JPG,wart,5,4
wart/wart2_1.JPG,wart,5,5
wart/wart2_31.JPG,wart,5,5
wart/wart2_3215.JPG,wart,5,3
wart/wart2_3305.JPG,wart,5,4
wart/wart2_3259.JPG,wart,5,3
wart/wart2_25.JPG,wart,5,3
wart/wart2_9.JPG,wart,5,3
wart/wart2_101.JPG,wart,5,4
wart/wart2_3318.JPG,wart,5,5
wart/wart2_3237.JPG,wart,5,4
wart/wart2_77.JPG,wart,5,5
wart/wart2_3370.JPG,wart,5,4
wart/wart2_3347.JPG,wart,5,4
wart/wart2_3338.JPG,wart,5,5
wart/wart2_126.JPG,wart,5,5
wart/wart2_3241.JPG,wart,5,5
wart/wart2_3175.JPG,wart,5,4
wart/wart2_107.JPG,wart,5,5
wart/wart2_134.JPG,wart,5,4
wart/wart2_3266.JPG,wart,5,1
wart/wart2_92.JPG,wart,5,3
wart/wart2_3170.JPG,wart,5,4
wart/wart2_3254.JPG,wart,5,4
wart/wart2_96.JPG,wart,5,4
wart/wart2_3330.JPG,wart,5,5
wart/wart2_114.JPG,wart,5,5
wart/wart2_10.JPG,wart,5,4
wart/wart2_3273.JPG,wart,5,5
wart/wart2_3304.JPG,wart,5,4
wart/wart2_63.JPG,wart,5,5
wart/wart2_26.JPG,wart,5,3
wart/wart2_3310.JPG,wart,5,1
wart/wart2_24.JPG,wart,5,3
wart/wart2_17.JPG,wart,5,3
wart/wart2_2.JPG,wart,5,5
wart/wart2_3309.JPG,wart,5,1
wart/wart2_3182.JPG,wart,5,4
wart/wart2_3317.JPG,wart,5,5
basalcellcarcinoma/bcc2_904.JPG,basalcellcarcinoma,0,1
basalcellcarcinoma/bcc_134.JPG,basalcellcarcinoma,0,4
basalcellcarcinoma/bcc2_947.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_907.JPG,basalcellcarcinoma,0,1
basalcellcarcinoma/bcc2_953.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_914.JPG,basalcellcarcinoma,0,2
basalcellcarcinoma/bcc2_902.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_880.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_926.JPG,basalcellcarcinoma,0,4
basalcellcarcinoma/bcc2_916.JPG,basalcellcarcinoma,0,2
basalcellcarcinoma/bcc2_868.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_943.JPG,basalcellcarcinoma,0,3
basalcellcarcinoma/bcc2_865.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_910.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_872.JPG,basalcellcarcinoma,0,4
basalcellcarcinoma/bcc2_955.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_936.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_931.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc_132.JPG,basalcellcarcinoma,0,4
basalcellcarcinoma/bcc2_935.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_897.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_940.JPG,basalcellcarcinoma,0,4
basalcellcarcinoma/bcc2_925.JPG,basalcellcarcinoma,0,2
basalcellcarcinoma/bcc_130.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_917.JPG,basalcellcarcinoma,0,2
basalcellcarcinoma/bcc2_934.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_915.JPG,basalcellcarcinoma,0,2
basalcellcarcinoma/bcc_145.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_911.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_939.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_866.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc_141.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_927.JPG,basalcellcarcinoma,0,2
basalcellcarcinoma/bcc2_922.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_918.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_882.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_944.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_875.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_899.JPG,basalcellcarcinoma,0,4
basalcellcarcinoma/bcc2_903.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_871.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_941.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_879.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_901.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_909.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc_140.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_945.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_906.JPG,basalcellcarcinoma,0,1
basalcellcarcinoma/bcc2_930.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc_142.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_932.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_957.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_898.JPG,basalcellcarcinoma,0,4
basalcellcarcinoma/bcc_143.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_956.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_937.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_874.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc_144.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc_136.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_928.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_883.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_954.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_933.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_958.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_950.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_891.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_912.JPG,basalcellcarcinoma,0,4
basalcellcarcinoma/bcc2_876.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_885.JPG,basalcellcarcinoma,0,3
basalcellcarcinoma/bcc2_952.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_884.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_895.JPG,basalcellcarcinoma,0,2
basalcellcarcinoma/bcc2_946.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_896.JPG,basalcellcarcinoma,0,2
basalcellcarcinoma/bcc2_913.JPG,basalcellcarcinoma,0,4
basalcellcarcinoma/bcc2_873.JPG,basalcellcarcinoma,0,4
basalcellcarcinoma/bcc_133.JPG,basalcellcarcinoma,0,2
basalcellcarcinoma/bcc_135.JPG,basalcellcarcinoma,0,1
basalcellcarcinoma/bcc2_948.JPG,basalcellcarcinoma,0,4
basalcellcarcinoma/bcc2_877.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_867.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_881.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_908.JPG,basalcellcarcinoma,0,1
basalcellcarcinoma/bcc2_888.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_890.JPG,basalcellcarcinoma,0,2
basalcellcarcinoma/bcc2_905.JPG,basalcellcarcinoma,0,4
basalcellcarcinoma/bcc2_892.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_900.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_889.JPG,basalcellcarcinoma,0,4
basalcellcarcinoma/bcc2_894.JPG,basalcellcarcinoma,0,2
basalcellcarcinoma/bcc2_920.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_869.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc_137.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc_139.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_929.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_942.JPG,basalcellcarcinoma,0,3
basalcellcarcinoma/bcc2_924.JPG,basalcellcarcinoma,0,2
basalcellcarcinoma/bcc2_878.JPG,basalcellcarcinoma,0,1
basalcellcarcinoma/bcc2_938.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_887.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc2_886.JPG,basalcellcarcinoma,0,1
basalcellcarcinoma/bcc2_949.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_921.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_919.JPG,basalcellcarcinoma,0,3
basalcellcarcinoma/bcc_138.JPG,basalcellcarcinoma,0,5
basalcellcarcinoma/bcc_131.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_870.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/bcc2_923.JPG,basalcellcarcinoma,0,2
basalcellcarcinoma/bcc2_951.JPG,basalcellcarcinoma,0,2
basalcellcarcinoma/bcc2_893.JPG,basalcellcarcinoma,0,0
malignantmelanoma/melanoma2_489.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_491.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_483.JPG,malignantmelanoma,2,4
malignantmelanoma/melanoma2_475.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma_95.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_476.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_473.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_463.JPG,malignantmelanoma,2,0
malignantmelanoma/melanoma_103.JPG,malignantmelanoma,2,0
malignantmelanoma/melanoma_93.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_459.JPG,malignantmelanoma,2,0
malignantmelanoma/melanoma2_481.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_494.JPG,malignantmelanoma,2,0
malignantmelanoma/melanoma2_453.JPG,malignantmelanoma,2,4
malignantmelanoma/melanoma_102.JPG,malignantmelanoma,2,4
malignantmelanoma/melanoma2_467.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_485.JPG,malignantmelanoma,2,2
malignantmelanoma/melanoma2_460.JPG,malignantmelanoma,2,0
malignantmelanoma/melanoma_92.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma_96.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma_91.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma_99.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_452.JPG,malignantmelanoma,2,1
malignantmelanoma/melanoma2_469.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma_94.JPG,malignantmelanoma,2,2
malignantmelanoma/melanoma2_465.JPG,malignantmelanoma,2,4
malignantmelanoma/melanoma2_493.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_466.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma2_477.JPG,malignantmelanoma,2,5
malignantmelanoma/melanoma_90.JPG,malignantmelanoma,2,0
