id,label,true,prob
seborrhoeic_keratosis/sebk2_1107.JPG,seborrhoeic_keratosis,2,8
seborrhoeic_keratosis/sebk2_1114.JPG,seborrhoeic_keratosis,2,3
seborrhoeic_keratosis/sebk2_1115.JPG,seborrhoeic_keratosis,2,10
seborrhoeic_keratosis/sebk2_1044.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/sebk2_1101.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/sebk2_1030.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1043.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/sebk2_1064.JPG,seborrhoeic_keratosis,2,6
seborrhoeic_keratosis/sebk2_1108.JPG,seborrhoeic_keratosis,2,8
seborrhoeic_keratosis/sebk2_1095.JPG,seborrhoeic_keratosis,2,11
seborrhoeic_keratosis/sebk2_1099.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1021.JPG,seborrhoeic_keratosis,2,0
seborrhoeic_keratosis/sebk2_1017.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/sebk2_1069.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1036.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1105.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1024.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/sebk2_1111.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/sebk2_1046.JPG,seborrhoeic_keratosis,2,11
seborrhoeic_keratosis/sebk2_1042.JPG,seborrhoeic_keratosis,2,6
seborrhoeic_keratosis/sebk2_1093.JPG,seborrhoeic_keratosis,2,6
seborrhoeic_keratosis/sebk2_1112.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1061.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1018.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1078.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1015.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1025.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/sebk2_1100.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/sebk2_1104.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/sebk2_1106.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1039.JPG,seborrhoeic_keratosis,2,6
seborrhoeic_keratosis/sebk2_1113.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/sebk2_1091.JPG,seborrhoeic_keratosis,2,5
seborrhoeic_keratosis/sebk2_1081.JPG,seborrhoeic_keratosis,2,0
seborrhoeic_keratosis/sebk2_1072.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/sebk2_1057.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/sebk2_1109.JPG,seborrhoeic_keratosis,2,8
seborrhoeic_keratosis/sebk2_1026.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/sebk2_1124.JPG,seborrhoeic_keratosis,2,11
seborrhoeic_keratosis/sebk2_1098.JPG,seborrhoeic_keratosis,2,6
seborrhoeic_keratosis/sebk2_1023.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1089.JPG,seborrhoeic_keratosis,2,8
seborrhoeic_keratosis/sebk2_1082.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1083.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1125.JPG,seborrhoeic_keratosis,2,11
seborrhoeic_keratosis/sebk2_1028.JPG,seborrhoeic_keratosis,2,9
wart/wart2_75.JPG,wart,4,11
wart/wart2_3172.JPG,wart,4,11
wart/wart2_109.JPG,wart,4,1
wart/wart2_3278.JPG,wart,4,11
wart/wart2_3368.JPG,wart,4,4
wart/wart2_3179.JPG,wart,4,11
wart/wart2_3264.JPG,wart,4,0
wart/wart2_3271.JPG,wart,4,4
wart/wart2_3169.JPG,wart,4,9
wart/wart2_3345.JPG,wart,4,5
wart/wart2_13.JPG,wart,4,11
wart/wart2_3349.JPG,wart,4,2
wart/wart2_3369.JPG,wart,4,4
wart/wart2_8.JPG,wart,4,9
wart/wart2_3256.JPG,wart,4,2
wart/wart2_3279.JPG,wart,4,11
wart/wart2_3360.JPG,wart,4,10
wart/wart2_21.JPG,wart,4,9
wart/wart2_3361.JPG,wart,4,9
wart/wart2_40.JPG,wart,4,5
wart/wart2_95.JPG,wart,4,2
wart/wart2_5.JPG,wart,4,11
wart/wart2_3335.JPG,wart,4,11
wart/wart2_137.JPG,wart,4,0
wart/wart2_14.JPG,wart,4,11
wart/wart2_11.JPG,wart,4,2
wart/wart2_3165.JPG,wart,4,4
wart/wart2_56.JPG,wart,4,11
wart/wart2_3319.JPG,wart,4,4
wart/wart2_106.JPG,wart,4,4
wart/wart2_3285.JPG,wart,4,4
wart/wart2_3313.JPG,wart,4,2
wart/wart2_83.JPG,wart,4,4
wart/wart2_49.JPG,wart,4,9
wart/wart2_136.JPG,wart,4,1
wart/wart2_99.JPG,wart,4,9
wart/wart2_97.JPG,wart,4,9
wart/wart2_22.JPG,wart,4,2
wart/wart2_71.JPG,wart,4,5
wart/wart2_3272.JPG,wart,4,4
wart/wart2_59.JPG,wart,4,4
wart/wart2_3257.JPG,wart,4,11
wart/wart2_3265.JPG,wart,4,9
wart/wart2_3316.JPG,wart,4,4
wart/wart2_124.JPG,wart,4,2
wart/wart2_3236.JPG,wart,4,11
wart/wart2_138.JPG,wart,4,4
wart/wart2_3151.JPG,wart,4,11
wart/wart2_3187.JPG,wart,4,11
wart/wart2_135.JPG,wart,4,2
wart/wart2_42.JPG,wart,4,2
wart/wart2_125.JPG,wart,4,5
wart/wart2_3342.JPG,wart,4,9
wart/wart2_130.JPG,wart,4,4
wart/wart2_3329.JPG,wart,4,11
wart/wart2_100.JPG,wart,4,9
wart/wart2_117.JPG,wart,4,11
wart/wart2_3252.JPG,wart,4,7
wart/wart2_3363.JPG,wart,4,9
wart/wart2_3166.JPG,wart,4,11
wart/wart2_81.JPG,wart,4,4
wart/wart2_3277.JPG,wart,4,11
wart/wart2_23.JPG,wart,4,8
wart/wart2_3162.JPG,wart,4,4
wart/wart2_3209.JPG,wart,4,11
wart/wart2_3235.JPG,wart,4,9
wart/wart2_19.JPG,wart,4,7
wart/wart2_93.JPG,wart,4,2
wart/wart2_3258.JPG,wart,4,11
wart/wart2_3234.JPG,wart,4,4
wart/wart2_108.JPG,wart,4,1
wart/wart2_3339.JPG,wart,4,9
wart/wart2_3340.JPG,wart,4,0
wart/wart2_3168.JPG,wart,4,11
wart/wart2_3353.JPG,wart,4,2
wart/wart2_3174.JPG,wart,4,11
wart/wart2_90.JPG,wart,4,4
wart/wart2_123.JPG,wart,4,11
wart/wart2_3211.JPG,wart,4,2
wart/wart2_3239.JPG,wart,4,11
wart/wart2_3331.JPG,wart,4,8
wart/wart2_3183.JPG,wart,4,9
wart/wart2_3336.JPG,wart,4,9
wart/wart2_6.JPG,wart,4,4
wart/wart2_3337.JPG,wart,4,11
wart/wart2_3260.JPG,wart,4,11
wart/wart2_133.JPG,wart,4,4
wart/wart2_3195.JPG,wart,4,11
wart/wart2_3177.JPG,wart,4,11
wart/wart2_7.JPG,wart,4,4
wart/wart2_3306.JPG,wart,4,4
wart/wart2_4.JPG,wart,4,11
wart/wart2_34.JPG,wart,4,2
wart/wart2_35.JPG,wart,4,2
wart/wart2_48.JPG,wart,4,10
wart/wart2_139.JPG,wart,4,4
wart/wart2_88.JPG,wart,4,4
wart/wart2_3253.JPG,wart,4,11
wart/wart2_91.JPG,wart,4,2
wart/wart2_3219.JPG,wart,4,9
wart/wart2_3171.JPG,wart,4,9
wart/wart2_3181.JPG,wart,4,11
wart/wart2_3262.JPG,wart,4,11
wart/wart2_3362.JPG,wart,4,4
wart/wart2_3212.JPG,wart,4,4
wart/wart2_3240.JPG,wart,4,11
wart/wart2_113.JPG,wart,4,4
wart/wart2_3180.JPG,wart,4,11
wart/wart2_84.JPG,wart,4,4
wart/wart2_102.JPG,wart,4,11
wart/wart2_53.JPG,wart,4,2
wart/wart2_3341.JPG,wart,4,0
wart/wart2_119.JPG,wart,4,9
wart/wart2_3251.JPG,wart,4,11
wart/wart2_29.JPG,wart,4,9
wart/wart2_89.JPG,wart,4,4
wart/wart2_3307.JPG,wart,4,9
wart/wart2_3213.JPG,wart,4,4
wart/wart2_3367.JPG,wart,4,4
wart/wart2_69.JPG,wart,4,5
wart/wart2_3255.JPG,wart,4,9
wart/wart2_20.JPG,wart,4,9
wart/wart2_15.JPG,wart,4,11
wart/wart2_72.JPG,wart,4,4
wart/wart2_3163.JPG,wart,4,2
wart/wart2_51.JPG,wart,4,9
wart/wart2_94.JPG,wart,4,2
wart/wart2_132.JPG,wart,4,9
wart/wart2_73.JPG,wart,4,4
wart/wart2_3208.JPG,wart,4,9
wart/wart2_3286.JPG,wart,4,4
wart/wart2_3261.JPG,wart,4,11
wart/wart2_3346.JPG,wart,4,9
wart/wart2_70.JPG,wart,4,1
wart/wart2_3176.JPG,wart,4,4
wart/wart2_60.JPG,wart,4,9
wart/wart2_3167.JPG,wart,4,2
wart/wart2_3238.JPG,wart,4,9
wart/wart2_3210.JPG,wart,4,11
wart/wart2_3173.JPG,wart,4,11
wart/wart2_3270.JPG,wart,4,4
wart/wart2_3343.JPG,wart,4,9
wart/wart2_3220.JPG,wart,4,9
wart/wart2_3194.JPG,wart,4,11
wart/wart2_18.JPG,wart,4,7
wart/wart2_3137.JPG,wart,4,2
wart/wart2_3308.JPG,wart,4,2
wart/wart2_128.JPG,wart,4,9
wart/wart2_131.JPG,wart,4,4
wart/wart2_3.JPG,wart,4,5
wart/wart2_16.JPG,wart,4,2
wart/wart2_57.JPG,wart,4,11
wart/wart2_3221.JPG,wart,4,11
wart/wart2_3161.JPG,wart,4,2
wart/wart2_3276.JPG,wart,4,11
wart/wart2_3136.JPG,wart,4,9
wart/wart2_118.JPG,wart,4,11
wart/wart2_3334.JPG,wart,4,11
wart/wart2_3263.JPG,wart,4,2
wart/wart2_3199.JPG,wart,4,9
wart/wart2_1.JPG,wart,4,11
wart/wart2_31.JPG,wart,4,4
wart/wart2_3215.JPG,wart,4,9
wart/wart2_3305.JPG,wart,4,2
wart/wart2_3259.JPG,wart,4,2
wart/wart2_25.JPG,wart,4,7
wart/wart2_9.JPG,wart,4,4
wart/wart2_101.JPG,wart,4,11
wart/wart2_3318.JPG,wart,4,4
wart/wart2_3237.JPG,wart,4,9
wart/wart2_77.JPG,wart,4,5
wart/wart2_3370.JPG,wart,4,4
wart/wart2_3347.JPG,wart,4,9
wart/wart2_3338.JPG,wart,4,11
wart/wart2_126.JPG,wart,4,10
wart/wart2_3241.JPG,wart,4,11
wart/wart2_3175.JPG,wart,4,2
wart/wart2_107.JPG,wart,4,4
wart/wart2_134.JPG,wart,4,4
wart/wart2_3266.JPG,wart,4,9
wart/wart2_92.JPG,wart,4,9
wart/wart2_3170.JPG,wart,4,11
wart/wart2_3254.JPG,wart,4,9
wart/wart2_96.JPG,wart,4,2
wart/wart2_3330.JPG,wart,4,1
wart/wart2_114.JPG,wart,4,4
wart/wart2_10.JPG,wart,4,2
wart/wart2_3273.JPG,wart,4,4
wart/wart2_3304.JPG,wart,4,2
wart/wart2_63.JPG,wart,4,11
wart/wart2_26.JPG,wart,4,7
wart/wart2_3310.JPG,wart,4,4
wart/wart2_24.JPG,wart,4,7
wart/wart2_17.JPG,wart,4,2
wart/wart2_2.JPG,wart,4,11
wart/wart2_3309.JPG,wart,4,2
wart/wart2_3182.JPG,wart,4,2
wart/wart2_3317.JPG,wart,4,4
basal_cell_carcinoma/bcc2_904.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc_134.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_947.JPG,basal_cell_carcinoma,5,11
basal_cell_carcinoma/bcc2_907.JPG,basal_cell_carcinoma,5,0
basal_cell_carcinoma/bcc2_953.JPG,basal_cell_carcinoma,5,4
basal_cell_carcinoma/bcc2_914.JPG,basal_cell_carcinoma,5,6
basal_cell_carcinoma/bcc2_902.JPG,basal_cell_carcinoma,5,11
basal_cell_carcinoma/bcc2_880.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_926.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/bcc2_916.JPG,basal_cell_carcinoma,5,6
basal_cell_carcinoma/bcc2_868.JPG,basal_cell_carcinoma,5,6
basal_cell_carcinoma/bcc2_943.JPG,basal_cell_carcinoma,5,1
basal_cell_carcinoma/bcc2_865.JPG,basal_cell_carcinoma,5,6
basal_cell_carcinoma/bcc2_910.JPG,basal_cell_carcinoma,5,6
basal_cell_carcinoma/bcc2_872.JPG,basal_cell_carcinoma,5,1
basal_cell_carcinoma/bcc2_955.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_936.JPG,basal_cell_carcinoma,5,4
basal_cell_carcinoma/bcc2_931.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc_132.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/bcc2_935.JPG,basal_cell_carcinoma,5,6
basal_cell_carcinoma/bcc2_897.JPG,basal_cell_carcinoma,5,2
basal_cell_carcinoma/bcc2_940.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_925.JPG,basal_cell_carcinoma,5,0
basal_cell_carcinoma/bcc_130.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_917.JPG,basal_cell_carcinoma,5,0
basal_cell_carcinoma/bcc2_934.JPG,basal_cell_carcinoma,5,4
basal_cell_carcinoma/bcc2_915.JPG,basal_cell_carcinoma,5,6
basal_cell_carcinoma/bcc_145.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/bcc2_911.JPG,basal_cell_carcinoma,5,4
basal_cell_carcinoma/bcc2_939.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_866.JPG,basal_cell_carcinoma,5,6
basal_cell_carcinoma/bcc_141.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_927.JPG,basal_cell_carcinoma,5,11
basal_cell_carcinoma/bcc2_922.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_918.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_882.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_944.JPG,basal_cell_carcinoma,5,1
basal_cell_carcinoma/bcc2_875.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_899.JPG,basal_cell_carcinoma,5,2
basal_cell_carcinoma/bcc2_903.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_871.JPG,basal_cell_carcinoma,5,6
basal_cell_carcinoma/bcc2_941.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/bcc2_879.JPG,basal_cell_carcinoma,5,4
basal_cell_carcinoma/bcc2_901.JPG,basal_cell_carcinoma,5,11
basal_cell_carcinoma/bcc2_909.JPG,basal_cell_carcinoma,5,7
basal_cell_carcinoma/bcc_140.JPG,basal_cell_carcinoma,5,4
basal_cell_carcinoma/bcc2_945.JPG,basal_cell_carcinoma,5,10
basal_cell_carcinoma/bcc2_906.JPG,basal_cell_carcinoma,5,0
basal_cell_carcinoma/bcc2_930.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc_142.JPG,basal_cell_carcinoma,5,2
basal_cell_carcinoma/bcc2_932.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/bcc2_957.JPG,basal_cell_carcinoma,5,11
basal_cell_carcinoma/bcc2_898.JPG,basal_cell_carcinoma,5,2
basal_cell_carcinoma/bcc_143.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/bcc2_956.JPG,basal_cell_carcinoma,5,11
basal_cell_carcinoma/bcc2_937.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_874.JPG,basal_cell_carcinoma,5,11
basal_cell_carcinoma/bcc_144.JPG,basal_cell_carcinoma,5,4
basal_cell_carcinoma/bcc_136.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_928.JPG,basal_cell_carcinoma,5,11
basal_cell_carcinoma/bcc2_883.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_954.JPG,basal_cell_carcinoma,5,0
basal_cell_carcinoma/bcc2_933.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_958.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/bcc2_950.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_891.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_912.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/bcc2_876.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_885.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/bcc2_952.JPG,basal_cell_carcinoma,5,4
basal_cell_carcinoma/bcc2_884.JPG,basal_cell_carcinoma,5,1
basal_cell_carcinoma/bcc2_895.JPG,basal_cell_carcinoma,5,1
basal_cell_carcinoma/bcc2_946.JPG,basal_cell_carcinoma,5,10
basal_cell_carcinoma/bcc2_896.JPG,basal_cell_carcinoma,5,1
basal_cell_carcinoma/bcc2_913.JPG,basal_cell_carcinoma,5,6
basal_cell_carcinoma/bcc2_873.JPG,basal_cell_carcinoma,5,11
basal_cell_carcinoma/bcc_133.JPG,basal_cell_carcinoma,5,2
basal_cell_carcinoma/bcc_135.JPG,basal_cell_carcinoma,5,0
basal_cell_carcinoma/bcc2_948.JPG,basal_cell_carcinoma,5,11
basal_cell_carcinoma/bcc2_877.JPG,basal_cell_carcinoma,5,7
basal_cell_carcinoma/bcc2_867.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_881.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_908.JPG,basal_cell_carcinoma,5,0
basal_cell_carcinoma/bcc2_888.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/bcc2_890.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_905.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_892.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_900.JPG,basal_cell_carcinoma,5,2
basal_cell_carcinoma/bcc2_889.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_894.JPG,basal_cell_carcinoma,5,1
basal_cell_carcinoma/bcc2_920.JPG,basal_cell_carcinoma,5,6
basal_cell_carcinoma/bcc2_869.JPG,basal_cell_carcinoma,5,6
basal_cell_carcinoma/bcc_137.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc_139.JPG,basal_cell_carcinoma,5,4
basal_cell_carcinoma/bcc2_929.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_942.JPG,basal_cell_carcinoma,5,11
basal_cell_carcinoma/bcc2_924.JPG,basal_cell_carcinoma,5,4
basal_cell_carcinoma/bcc2_878.JPG,basal_cell_carcinoma,5,0
basal_cell_carcinoma/bcc2_938.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_887.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_886.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_949.JPG,basal_cell_carcinoma,5,11
basal_cell_carcinoma/bcc2_921.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_919.JPG,basal_cell_carcinoma,5,2
basal_cell_carcinoma/bcc_138.JPG,basal_cell_carcinoma,5,2
basal_cell_carcinoma/bcc_131.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_870.JPG,basal_cell_carcinoma,5,1
basal_cell_carcinoma/bcc2_923.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/bcc2_951.JPG,basal_cell_carcinoma,5,6
basal_cell_carcinoma/bcc2_893.JPG,basal_cell_carcinoma,5,5
malignant_melanoma/melanoma2_489.JPG,malignant_melanoma,6,6
malignant_melanoma/melanoma2_491.JPG,malignant_melanoma,6,6
malignant_melanoma/melanoma2_483.JPG,malignant_melanoma,6,4
malignant_melanoma/melanoma2_475.JPG,malignant_melanoma,6,4
malignant_melanoma/melanoma_95.JPG,malignant_melanoma,6,11
malignant_melanoma/melanoma2_476.JPG,malignant_melanoma,6,4
