id,label,true,prob
seborrhoeic_keratosis/691_013936HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/850_013941VB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/363_013516HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/600_012999HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/B90.png,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/B380.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/421_014481HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/496_013416HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/780_045734HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/13_013664HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/141_012500HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/B267a.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/28_012420HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/80_013893HB.JPG,seborrhoeic_keratosis,2,5
seborrhoeic_keratosis/178_013219HB.JPG,seborrhoeic_keratosis,2,5
seborrhoeic_keratosis/P128b.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/787_012501HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/836_013570HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/D134a.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/336_013067HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/32_012533VB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/245_014770VB.JPG,seborrhoeic_keratosis,2,0
seborrhoeic_keratosis/D622.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/760_014865HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/742_014654VB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/736_014594HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/P366b.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/890_031850HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/192_013433HB.JPG,seborrhoeic_keratosis,2,0
seborrhoeic_keratosis/B484d.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/508_014324HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/92_014243HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/138_012477HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/B93.png,seborrhoeic_keratosis,2,5
seborrhoeic_keratosis/D391.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/261_014363HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/495_012278HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/391_013920HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/D578b.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/D606a.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/132_014518HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/P265b.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/782_045745HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/90_014166VB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/185_013363HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/B367.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/P288b.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/A33b.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/741_014647HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/18_014971HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/686_013825VB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/550_012526HB.JPG,seborrhoeic_keratosis,2,0
seborrhoeic_keratosis/853_014016HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/678_013708HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/591_012952HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/268_012407HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/219_013902VB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/P289.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/D689.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/P389.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/433_014637HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/B432.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/724_014502HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/B445b.png,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/D118b.png,seborrhoeic_keratosis,2,5
seborrhoeic_keratosis/382_013821HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/401_014151HB.JPG,seborrhoeic_keratosis,2,6
seborrhoeic_keratosis/801_012568HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/442_014728HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/P405c.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/312_012817HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/794_012382HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/419_014468HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/D329.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/612_013146HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/866_014403HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/333_013058HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/813_012986HB.JPG,seborrhoeic_keratosis,2,5
seborrhoeic_keratosis/743_014655HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/430_014592HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/765_014914HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/854_014023HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/6_seborreic-keratoses-AA3.JPG,seborrhoeic_keratosis,2,0
seborrhoeic_keratosis/439_014700HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/D569.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/D590.png,seborrhoeic_keratosis,2,11
seborrhoeic_keratosis/711_012279HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/271_012442HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/488_013166HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/727_000134HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/D414b.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/D571.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/273_012453VB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/534_012401HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/586_012896HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/613_013175HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/94_014293HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/58_002252HB.JPG,seborrhoeic_keratosis,2,5
seborrhoeic_keratosis/628_013282HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/P348c.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/P451.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/523_012386HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/173_013144HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/510_014412HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/511_014412HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/478_000159VB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/A81.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/636_013368HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/218_011875HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/149_012558HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/883_014858HB.JPG,seborrhoeic_keratosis,2,5
seborrhoeic_keratosis/162_012874HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/609_013121HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/305_012765HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/820_013191HB.JPG,seborrhoeic_keratosis,2,1
seborrhoeic_keratosis/176_013213HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/679_013753HB.JPG,seborrhoeic_keratosis,2,6
seborrhoeic_keratosis/95_014297HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/B484b.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/314_012856HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/254_045786HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/P206b.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/P377b.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/221_013937HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/327_012992HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/723_014492HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/116_014968HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/513_014436HB.JPG,seborrhoeic_keratosis,2,0
seborrhoeic_keratosis/144_012504HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/756_014841HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/319_012900HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/82_013925HB.JPG,seborrhoeic_keratosis,2,5
seborrhoeic_keratosis/689_013909HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/D455.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/837_013579HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/P473d.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/P385a.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/329_013007HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/372_013676HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/716_014369HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/611_000125VB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/639_013406HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/P349b.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/441_014712HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/30_012444HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/487_000167HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/860_014201HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/395_014019HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/P420.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/505_014056HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/357_013459HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/P377d.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/262_014574HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/17_014969VB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/B337.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/464_045736HB.JPG,seborrhoeic_keratosis,2,5
seborrhoeic_keratosis/484_013022HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/497_013488HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/P210.png,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/479_012977HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/P427c.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/563_000124HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/593_012960HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/627_013281HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/306_012771HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/512_014434HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/864_012305HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/24_012376HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/P371.png,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/179_003679HB.JPG,seborrhoeic_keratosis,2,5
seborrhoeic_keratosis/855_014051HB.JPG,seborrhoeic_keratosis,2,11
seborrhoeic_keratosis/821_013199HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/129_013389HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/748_014672HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/732_014553HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/397_014040HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/607_013106HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/452_014885HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/B72.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/546_012485HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/7_012717HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/594_012961HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/343_013233HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/580_012790HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/113_014915HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/110_014698HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/D430b.png,seborrhoeic_keratosis,2,11
seborrhoeic_keratosis/D434b.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/292_012669HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/B308.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/130_013505HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/320_012925VB.JPG,seborrhoeic_keratosis,2,5
seborrhoeic_keratosis/516_014630HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/43_012795HB.JPG,seborrhoeic_keratosis,2,5
seborrhoeic_keratosis/1_skmelanoma.jpg,seborrhoeic_keratosis,2,0
seborrhoeic_keratosis/B398b.png,seborrhoeic_keratosis,2,2
actinic_keratosis/B511b.png,actinic_keratosis,3,3
actinic_keratosis/P129b.png,actinic_keratosis,3,11
actinic_keratosis/P437.png,actinic_keratosis,3,10
actinic_keratosis/P176.png,actinic_keratosis,3,5
actinic_keratosis/A41.png,actinic_keratosis,3,5
actinic_keratosis/D527b.png,actinic_keratosis,3,3
actinic_keratosis/P374.png,actinic_keratosis,3,5
actinic_keratosis/P107.png,actinic_keratosis,3,5
wart/206_verruga_plantar20.jpg,wart,4,9
wart/152_img0074.jpg,wart,4,4
wart/383_8016.jpg,wart,4,4
wart/386_8014.jpg,wart,4,4
wart/365_7986.jpg,wart,4,4
wart/182_verruga_plantar01.jpg,wart,4,4
wart/261_verrugas_planas06.jpg,wart,4,4
wart/235_verruga_vulgar13.jpg,wart,4,4
wart/171_verruga_filiforme05.jpg,wart,4,4
wart/259_verrugas_planas05.jpg,wart,4,4
wart/392_8012.jpg,wart,4,4
wart/416_7995.jpg,wart,4,4
wart/236_verruga_vulgar13.jpg,wart,4,4
wart/149_img0057.jpg,wart,4,4
wart/205_verruga_plantar19.jpg,wart,4,9
wart/427_7998.jpg,wart,4,9
wart/210_verruga_plantar23.jpg,wart,4,4
wart/360_7981.jpg,wart,4,4
wart/7_Wart_thigh.jpg,wart,4,4
wart/66_8-93.jpg,wart,4,4
wart/113_00002044_standalone.jpg,wart,4,9
wart/350_7972.jpg,wart,4,4
wart/374_7950.jpg,wart,4,4
wart/211_verruga_plantar24.jpg,wart,4,9
wart/315_041888HB.JPG,wart,4,4
wart/298_041896HB.JPG,wart,4,4
wart/281_266729b.jpg,wart,4,4
wart/418_7999.jpg,wart,4,4
wart/51_8-88-3.jpg,wart,4,9
wart/382_8016.jpg,wart,4,4
wart/90_8-97-6.jpg,wart,4,9
wart/242_verruga_vulgar19.jpg,wart,4,9
wart/372_7988.jpg,wart,4,4
wart/14_wart-in-atopy .JPG,wart,4,9
wart/184_verruga_plantar03.jpg,wart,4,9
wart/396_8007.jpg,wart,4,9
wart/137_img0025.jpg,wart,4,4
wart/44_8-86-2.jpg,wart,4,9
wart/105_00001752_standalone.jpg,wart,4,4
wart/389_8013.jpg,wart,4,4
wart/319_img0003.jpg,wart,4,0
wart/331_img0006.jpg,wart,4,4
wart/398_8006.jpg,wart,4,9
wart/98_8-99-5.jpg,wart,4,4
wart/9_Warts_elbow2.jpg,wart,4,9
wart/200_verruga_plantar16.jpg,wart,4,9
wart/37_8-85-6.jpg,wart,4,9
wart/394_8009.jpg,wart,4,4
wart/342_7957.jpg,wart,4,4
wart/68_8-94-1.jpg,wart,4,4
wart/308_041871HB.JPG,wart,4,9
wart/178_verruga_filiforme10.jpg,wart,4,4
wart/181_verruga_filiforme11.jpg,wart,4,4
wart/58_8-89-2.jpg,wart,4,4
wart/38_8-85-7.jpg,wart,4,4
wart/417_7994.jpg,wart,4,4
wart/166_img0110.jpg,wart,4,4
wart/198_verruga_plantar14.jpg,wart,4,4
wart/86_8-97-4.jpg,wart,4,9
wart/8_Warts_elbow2.jpg,wart,4,9
wart/45_8-86.jpg,wart,4,4
wart/411_8024.jpg,wart,4,4
wart/130_img0002.jpg,wart,4,4
wart/252_verruga_vulgar27.jpg,wart,4,4
wart/376_7991.jpg,wart,4,4
wart/317_img0002.jpg,wart,4,4
wart/286_verrugas_planas16.jpg,wart,4,4
wart/62_8-92.jpg,wart,4,4
wart/313_041881HB.JPG,wart,4,9
wart/110_00001994_standalone.jpg,wart,4,4
wart/385_8016.jpg,wart,4,4
wart/2_475Plantar_wart_large.jpg,wart,4,4
wart/352_7974.jpg,wart,4,4
wart/251_verrugas_planas19.jpg,wart,4,4
wart/140_img0042.jpg,wart,4,4
wart/128_img0001.jpg,wart,4,4
wart/327_img0003.jpg,wart,4,4
wart/161_img0106.jpg,wart,4,4
wart/199_verruga_plantar15.jpg,wart,4,4
basal_cell_carcinoma/D273.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/743_001164HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/212_002433HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/A74.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/716_000948HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/851_001571HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/721_000968HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/767_001268HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/708_000928HB.JPG,basal_cell_carcinoma,5,11
basal_cell_carcinoma/1215_003510VB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1104_001218HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/482_003634VB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1403_002828HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1534_001918HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/1368_001853HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/340_002890HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/73_002470HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/770_001280HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/B413.png,basal_cell_carcinoma,5,9
basal_cell_carcinoma/1016_000460HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1002_000505HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/311_002791HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1188_002584HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/874_000535HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/129_004731HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/P305.png,basal_cell_carcinoma,5,11
basal_cell_carcinoma/1524_000538HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/289_002727HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/402_003072HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/424_003181HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/454_003335VB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/338_002874HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1091_000936HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/312_002793VB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/94_003008HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/226_002486HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/684_000421HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1450_003871HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1220_003854HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/1079_046185HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/729_001027HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1432_003357HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/988_002254HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1247_001110HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/841_001531HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/D263b.png,basal_cell_carcinoma,5,10
basal_cell_carcinoma/309_002788HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/155_000942HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1053_000678HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/49_BCC_1.jpg,basal_cell_carcinoma,5,5
basal_cell_carcinoma/D399.png,basal_cell_carcinoma,5,5
basal_cell_carcinoma/479_003630HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/757_001223HB.JPG,basal_cell_carcinoma,5,4
basal_cell_carcinoma/1375_002348HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/227_002488HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/651_10298-3.jpg,basal_cell_carcinoma,5,5
basal_cell_carcinoma/763_001256VB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/746_001176HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1121_001550HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/373_000656HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1521_000530HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/603_045070HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1265_001374HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/638_046158HB.JPG,basal_cell_carcinoma,5,2
basal_cell_carcinoma/1553_002183HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1539_001985HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/818_001461HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/894_001766HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1391_000612VB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/496_000710HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1187_002578HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1161_002314HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1437_003457VB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/1536_001956HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1119_001526HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/1503_001392HB.JPG,basal_cell_carcinoma,5,9
basal_cell_carcinoma/405_003081HB.JPG,basal_cell_carcinoma,5,5
basal_cell_carcinoma/529_003878HB.JPG,basal_cell_carcinoma,5,5
