id,label,true,prob
lentigo/lentigo_original_1465662e-b0e3-496d-9b27-892b39dcf1f9.jpg,lentigo,1,1
lentigo/lentigo_original_4d1ec0c5-5fe2-4f67-9bc9-ccaee8958317.jpg,lentigo,1,1
lentigo/lentigo_original_8c4e6d4f-77fc-4c9d-86ca-9ac907cee8d2.jpg,lentigo,1,1
lentigo/lentigo_original_7d68d4f1-4247-4424-8517-461993f5bd77.jpg,lentigo,1,1
lentigo/lentigo_original_56478d0f-7e9f-4641-941c-d6b0b1309aa1.jpg,lentigo,1,1
lentigo/lentigo_original_c96f3c4b-0580-42cb-be1e-6e4123c73592.jpg,lentigo,1,1
lentigo/lentigo_original_70ae3f67-8348-4ab8-918a-bd1eaf4718c1.jpg,lentigo,1,1
lentigo/lentigo_original_5df59715-d29f-4ebb-b831-8a64916be33d.jpg,lentigo,1,1
lentigo/lentigo_original_a85491f2-f566-4e1d-89f2-a1b318ce84e5.jpg,lentigo,1,1
lentigo/lentigo_original_d0ef608c-6e78-4c6a-9076-d1b00d557895.jpg,lentigo,1,1
lentigo/lentigo_original_b8ad7be7-fd88-4e21-9765-14c6111aaadc.jpg,lentigo,1,1
lentigo/lentigo_original_6e48ab3f-0ebf-4f46-b486-712de6d12c7b.jpg,lentigo,1,1
lentigo/lentigo_original_07ab4595-5019-470c-913f-dbe8937e1d99.jpg,lentigo,1,1
lentigo/lentigo_original_e59be470-1377-4765-910e-7bc35492b579.jpg,lentigo,1,1
lentigo/lentigo_original_8c408287-b8ab-46c1-874c-3648d693c19d.jpg,lentigo,1,1
lentigo/lentigo_original_e37836d8-b1ca-4bc5-a58d-9ae83f535974.jpg,lentigo,1,1
lentigo/lentigo_original_323113b8-d4b9-4636-b5c0-8ced3db07121.jpg,lentigo,1,1
lentigo/lentigo_original_6224322e-a59d-464d-bf1b-c4d5c72b7d06.jpg,lentigo,1,1
lentigo/lentigo_original_25c23408-f2c9-41a7-b71f-e7741eee6bef.jpg,lentigo,1,1
lentigo/lentigo_original_d0c224e4-6566-4ebb-88b8-a814772259dd.jpg,lentigo,1,1
lentigo/lentigo_original_1cf87d04-c4b3-4e89-b512-43ad68b53b9a.jpg,lentigo,1,1
lentigo/lentigo_original_d5a24f78-15dd-45dd-867e-1f17546212ce.jpg,lentigo,1,1
lentigo/lentigo_original_5c5badba-41d6-4f81-9a25-854dc5604125.jpg,lentigo,1,1
lentigo/lentigo_original_4d0809e3-0004-46a6-b9c6-afd171071d3c.jpg,lentigo,1,1
lentigo/52_lentigo_solar12.jpg,lentigo,1,1
lentigo/lentigo_original_ac51509e-89a0-4258-bf74-4c1c482b4fbc.jpg,lentigo,1,1
lentigo/lentigo_original_79ae12ef-003b-4e2e-8d22-6a7399b1c8d4.jpg,lentigo,1,1
lentigo/lentigo_original_869b568a-c92a-4c8b-9b96-fea6b5fadcdb.jpg,lentigo,1,1
lentigo/lentigo_original_ccd90a71-70f6-408b-b8a5-b61b6adc5b8a.jpg,lentigo,1,0
lentigo/lentigo_original_e88cc8f6-ed3d-48a2-96a7-d721304599b4.jpg,lentigo,1,1
lentigo/lentigo_original_0f61388f-859d-405e-9755-8f902f48da65.jpg,lentigo,1,1
lentigo/lentigo_original_6c1c6302-ee39-46b9-b0f9-660f1b55f759.jpg,lentigo,1,1
lentigo/lentigo_original_cdfea049-a52c-463f-8222-3fc4df0bf752.jpg,lentigo,1,1
lentigo/lentigo_original_59748d49-149e-4d3b-8d30-72dbcd4686ba.jpg,lentigo,1,0
lentigo/lentigo_original_c9a51835-da64-466d-a44b-be2d964a608c.jpg,lentigo,1,1
lentigo/lentigo_original_55750bbe-f0a9-49de-b778-52a591a6d118.jpg,lentigo,1,1
lentigo/lentigo_original_8e135e56-f66a-4bd7-bf1f-eb49e79c34ef.jpg,lentigo,1,1
lentigo/lentigo_original_4d072c07-9ec0-4430-8380-9cc932816a27.jpg,lentigo,1,1
lentigo/lentigo_original_f87833ac-12ef-405d-a08d-dc7e0469cc38.jpg,lentigo,1,1
lentigo/lentigo_original_f78f9e3a-00e9-47a0-ad55-3d5ffb5d0bd2.jpg,lentigo,1,1
lentigo/lentigo_original_bab3933a-892d-4aec-8bc7-285e8f5ed147.jpg,lentigo,1,1
lentigo/lentigo_original_d9b922a5-7b78-4794-9162-76feb121594c.jpg,lentigo,1,1
lentigo/lentigo_original_8dfc1055-cd1f-4537-87b4-e766b5aa2368.jpg,lentigo,1,1
lentigo/lentigo_original_c1b58f5d-6554-410f-9da1-7fa319f08b66.jpg,lentigo,1,1
lentigo/lentigo_original_280fbd15-2e06-431d-870e-4b09fb4a7540.jpg,lentigo,1,1
lentigo/lentigo_original_016dad69-93ae-4d6a-9af1-953e289f4b45.jpg,lentigo,1,1
lentigo/lentigo_original_584035c7-0da2-48b8-9549-89cf17e6a881.jpg,lentigo,1,1
lentigo/lentigo_original_70560fa9-06e9-431a-af17-478d883136a9.jpg,lentigo,1,1
lentigo/lentigo_original_5fc4e93b-4122-494f-bf35-eff31311d642.jpg,lentigo,1,1
lentigo/lentigo_original_2057a2ed-025a-461e-b294-5b340f25d364.jpg,lentigo,1,1
lentigo/lentigo_original_2b04f23b-4a92-400b-98bf-42251935d207.jpg,lentigo,1,0
lentigo/lentigo_original_50d35d47-ec2b-4042-84da-b166fc94b8fb.jpg,lentigo,1,1
lentigo/lentigo_original_fa4aa0dc-e209-47ba-9d6d-d6c8fa6e4a38.jpg,lentigo,1,1
lentigo/lentigo_original_2df94999-17b6-427a-b145-cc4a7844c551.jpg,lentigo,1,1
lentigo/lentigo_original_3cb361e9-657a-4573-8c41-98056edc246d.jpg,lentigo,1,1
lentigo/lentigo_original_902bca77-2766-4561-a5ae-bc4622dcbee7.jpg,lentigo,1,1
lentigo/lentigo_original_6ccf32bc-1775-4440-bcf1-1d5ce56957d4.jpg,lentigo,1,3
lentigo/lentigo_original_8eb7c800-ca73-41eb-9d80-797d4e2e07e6.jpg,lentigo,1,1
lentigo/lentigo_original_1329af5e-b90e-477c-80c3-4f838a8edf24.jpg,lentigo,1,1
lentigo/lentigo_original_0789a2fe-09e9-482d-8c9f-1716a61ada1a.jpg,lentigo,1,1
lentigo/lentigo_original_e8d26cd3-890e-4179-a311-98a6d22b2dd8.jpg,lentigo,1,1
lentigo/lentigo_original_d91fde00-6233-4765-b655-6ab1c01fc2bb.jpg,lentigo,1,1
lentigo/lentigo_original_f161625f-dd74-4fb8-93b1-36b83726f280.jpg,lentigo,1,1
lentigo/lentigo_original_ea07ba9c-b170-41a1-ae5c-10743f2a7dec.jpg,lentigo,1,1
lentigo/lentigo_original_afc96982-3f93-44a3-9c83-f3b268b299bd.jpg,lentigo,1,1
lentigo/lentigo_original_1ab17e79-3dde-43d6-b88e-c99ca2d38ae5.jpg,lentigo,1,1
lentigo/lentigo_original_8be3ed86-a361-4599-ab26-b2c212ec00f6.jpg,lentigo,1,1
lentigo/lentigo_original_a22c37d7-23c3-4630-b9da-787a7d95930b.jpg,lentigo,1,1
lentigo/lentigo_original_fc742222-bb54-4875-810d-df6b4929f13e.jpg,lentigo,1,1
lentigo/lentigo_original_217b3a0c-ce4b-40dc-b6a3-91c503fed801.jpg,lentigo,1,1
lentigo/lentigo_original_762b4183-f442-43b4-a227-2702130e9ee8.jpg,lentigo,1,1
lentigo/lentigo_original_a2719bc7-25fb-4a10-bea8-945ffc830d53.jpg,lentigo,1,1
lentigo/lentigo_original_ca18991c-ded9-4561-93ab-c7d39da6d915.jpg,lentigo,1,1
lentigo/lentigo_original_aada80b5-e83d-4896-bc6f-0b60f46f95d2.jpg,lentigo,1,1
lentigo/lentigo_original_db64982c-81f1-4d7d-aa47-0b7c82f5287a.jpg,lentigo,1,1
lentigo/lentigo_original_708f8733-6ea4-4dbe-988b-8e94bfd23f95.jpg,lentigo,1,1
lentigo/lentigo_original_530bdccb-05ae-4b5a-b248-2d9c9ef2b117.jpg,lentigo,1,1
lentigo/lentigo_original_4a72244d-5583-4e71-bf72-ef2d42943c75.jpg,lentigo,1,1
lentigo/lentigo_original_68f90e00-d5c1-48df-b947-e19e40bcba43.jpg,lentigo,1,1
lentigo/lentigo_original_183c12b0-aa11-4dc4-80b2-041e180f031a.jpg,lentigo,1,1
lentigo/lentigo_original_20b88aff-80af-42e8-a585-d61b1d956c39.jpg,lentigo,1,1
lentigo/lentigo_original_4ec39de0-23c2-4082-8127-5a2cea4f0a1e.jpg,lentigo,1,1
lentigo/lentigo_original_c7a1b4be-2053-4e89-a29e-1e36b549542f.jpg,lentigo,1,1
lentigo/lentigo_original_7d460d23-6bbd-4a15-b978-bf308c5fe097.jpg,lentigo,1,1
lentigo/lentigo_original_0df0f165-ab11-4fae-8df8-346103ce843f.jpg,lentigo,1,1
lentigo/lentigo_original_b1e00482-6e03-4388-8beb-ddc5cc749413.jpg,lentigo,1,1
lentigo/lentigo_original_e32c08ac-a197-4cd9-91f7-8bebb93ce98a.jpg,lentigo,1,1
lentigo/lentigo_original_7b518996-a194-46c3-8515-1b92f054c175.jpg,lentigo,1,1
lentigo/lentigo_original_01eb6617-c02f-4255-bf9c-70305448f9ac.jpg,lentigo,1,1
lentigo/lentigo_original_38ef5431-af20-4461-9811-cf7eb87f14b3.jpg,lentigo,1,1
lentigo/lentigo_original_2da9bf5f-d1ca-437c-ae63-9a00a6b223f5.jpg,lentigo,1,1
lentigo/lentigo_original_cb7167b8-0534-492a-a64d-224fa6e396a5.jpg,lentigo,1,1
lentigo/lentigo_original_cbec8138-aacf-4808-acc6-c69815410968.jpg,lentigo,1,1
lentigo/lentigo_original_e7ed8336-081e-4686-9bf1-3ce424bb285c.jpg,lentigo,1,1
lentigo/lentigo_original_a6eb5f76-8690-4f3e-8a9c-9d2004d7ae73.jpg,lentigo,1,1
lentigo/lentigo_original_900f6511-7389-4b27-b5de-29729409c4be.jpg,lentigo,1,1
lentigo/lentigo_original_bed7e893-ce69-4efe-a3a3-f3a3b8a78d7d.jpg,lentigo,1,1
lentigo/lentigo_original_2e793382-a43a-4f1c-8eff-702693d820eb.jpg,lentigo,1,1
lentigo/lentigo_original_1567c4b0-c8b1-4474-8e0f-59a370b0a53e.jpg,lentigo,1,1
lentigo/lentigo_original_0949f49f-d082-4787-ae27-02b14267e20f.jpg,lentigo,1,1
lentigo/lentigo_original_84d466ad-afe1-4f50-aa7d-a60c3a1093a0.jpg,lentigo,1,1
lentigo/lentigo_original_bf47b510-a0bb-495c-bcc7-3fc70c3f37f8.jpg,lentigo,1,1
lentigo/lentigo_original_1be75048-10a0-4340-9964-c52c1ff6ac0c.jpg,lentigo,1,1
lentigo/lentigo_original_548c58a0-8c78-47ad-859d-0f4dd8d83820.jpg,lentigo,1,1
lentigo/lentigo_original_1ea2642f-9acc-4440-a55c-344173ad9cde.jpg,lentigo,1,1
lentigo/lentigo_original_e92601a2-92f6-4a1b-b6a3-bfcda0ea70c8.jpg,lentigo,1,1
lentigo/lentigo_original_02ae6d30-b6e0-482c-a1a1-6fc335ca9aeb.jpg,lentigo,1,1
lentigo/lentigo_original_1a77bfa2-8a0a-42e2-8287-37837b60e302.jpg,lentigo,1,1
lentigo/lentigo_original_d227a23a-694b-4acd-a89c-f372085adf5b.jpg,lentigo,1,1
lentigo/lentigo_original_7eb6044e-16b9-4c13-94f5-80d1382b1253.jpg,lentigo,1,1
lentigo/lentigo_original_550fdb63-0017-495a-b638-ef4ac84277ef.jpg,lentigo,1,1
lentigo/lentigo_original_14e35825-9e6e-46ea-b8b9-dd2765e8886c.jpg,lentigo,1,1
lentigo/lentigo_original_ea8ab310-7cd7-4689-8708-e662b0e75df9.jpg,lentigo,1,1
lentigo/lentigo_original_2e8f50cf-1640-4b70-af33-ad78d1e30416.jpg,lentigo,1,1
lentigo/lentigo_original_0ce99ee7-39f4-4a82-a9b5-9427cba227be.jpg,lentigo,1,1
lentigo/lentigo_original_221b3ca6-aada-4df6-951d-688006087a28.jpg,lentigo,1,1
lentigo/lentigo_original_79a9e40b-7939-4d0d-ad24-7a20e0e29065.jpg,lentigo,1,1
lentigo/lentigo_original_e42b426d-f13a-4cf3-abae-9b877919240b.jpg,lentigo,1,1
lentigo/lentigo_original_a0eb7288-2b9e-4836-b36b-273d39a00263.jpg,lentigo,1,1
lentigo/lentigo_original_05b03ca3-2d4d-4a3a-b61f-c9544bf90e47.jpg,lentigo,1,1
lentigo/lentigo_original_832dd1ec-2684-4cc1-82c9-9d142ba70841.jpg,lentigo,1,1
lentigo/lentigo_original_c68f5caf-c3b5-4ef1-89f2-e4ba51442259.jpg,lentigo,1,1
lentigo/lentigo_original_f00a9484-fc1c-491e-9780-f8edba1c3cfe.jpg,lentigo,1,1
lentigo/lentigo_original_0db463bd-f6ef-4844-a091-b43690f64b6f.jpg,lentigo,1,1
lentigo/lentigo_original_e4b2815d-bfaa-4779-b4a2-c52896006676.jpg,lentigo,1,1
lentigo/lentigo_original_8a638bd6-3910-4cb9-b104-50926655d4bf.jpg,lentigo,1,1
lentigo/lentigo_original_4000036e-f8ca-4f71-a810-5ae627f59272.jpg,lentigo,1,0
lentigo/lentigo_original_eeed0068-78bd-47d2-b732-d7914fd29138.jpg,lentigo,1,1
lentigo/lentigo_original_56fc34ce-147d-46a2-acfb-62ccbc19f46a.jpg,lentigo,1,1
lentigo/lentigo_original_16327909-3139-4ae3-92d3-0cccd87c4a53.jpg,lentigo,1,1
lentigo/lentigo_original_024ced94-439b-49ab-8d86-4c2a22708bd1.jpg,lentigo,1,1
lentigo/lentigo_original_be6f5dd2-5551-4769-8b18-6d494f198b76.jpg,lentigo,1,1
lentigo/lentigo_original_ad6a5f96-d8a0-4a27-acbd-f766203aacab.jpg,lentigo,1,1
lentigo/lentigo_original_bb5a5977-338a-4499-83c6-76fcc7c1c247.jpg,lentigo,1,1
lentigo/lentigo_original_0ae9fd92-a9d6-4c70-b0ca-fab49ec50f4f.jpg,lentigo,1,1
lentigo/lentigo_original_74214f50-5e45-4e70-bfa2-794c9ac86219.jpg,lentigo,1,1
lentigo/lentigo_original_26ee58ec-0294-4e07-86cf-d7d73e2d73b8.jpg,lentigo,1,1
lentigo/lentigo_original_98e4d1b8-55cc-4418-a745-a0b7f3903c5c.jpg,lentigo,1,1
lentigo/lentigo_original_ca38825f-5d13-444f-9d94-1a2df19896aa.jpg,lentigo,1,1
lentigo/lentigo_original_fb342dcb-e1a0-4ce8-8863-787e8a643365.jpg,lentigo,1,1
lentigo/lentigo_original_254ab6f2-95a5-4078-ae48-e6f9961f2a86.jpg,lentigo,1,1
lentigo/lentigo_original_11ee68e3-680b-46f0-a3a8-77afe23d456e.jpg,lentigo,1,1
lentigo/lentigo_original_e4febbb7-6b5c-4c1a-b2f7-97802a8f662f.jpg,lentigo,1,1
lentigo/lentigo_original_b71e0e4e-73fb-4f79-a42f-cd2350e7584a.jpg,lentigo,1,1
lentigo/lentigo_original_daf26318-277a-42ff-bc67-de43573fa0a4.jpg,lentigo,1,1
lentigo/lentigo_original_4b5872e6-281b-4f4c-88ce-9924949fd2ec.jpg,lentigo,1,1
lentigo/lentigo_original_b1da7c2b-4e27-48bf-b3b5-572a10c536ec.jpg,lentigo,1,1
lentigo/lentigo_original_e172eca6-c6b9-4e24-9fd9-ae060a84c628.jpg,lentigo,1,1
lentigo/lentigo_original_bc5a53ad-fcd7-4831-97ef-8c9d7aac1fca.jpg,lentigo,1,1
lentigo/lentigo_original_7ee16cb2-d1b3-4c4e-8ef3-cffabfa20090.jpg,lentigo,1,1
lentigo/lentigo_original_09101052-0742-4396-b537-a2b88e0102c6.jpg,lentigo,1,1
lentigo/lentigo_original_1f91a8e3-70b5-4e06-9ba8-06467354d7f3.jpg,lentigo,1,1
lentigo/lentigo_original_c061037a-314a-4aaf-bf91-bd4c35a18627.jpg,lentigo,1,1
lentigo/lentigo_original_03dbb3de-f848-49a5-9d52-c92f97016305.jpg,lentigo,1,1
lentigo/lentigo_original_d0358bcb-fef6-4dad-bc97-7039cdcc6140.jpg,lentigo,1,1
lentigo/lentigo_original_e2aaeb20-7516-4882-8fbd-bbbc61023be9.jpg,lentigo,1,1
lentigo/lentigo_original_d657e82f-6b34-4675-ae70-4996c3c473ef.jpg,lentigo,1,1
lentigo/lentigo_original_c31d255e-bf06-4a8e-92cd-cc72bfebabcf.jpg,lentigo,1,1
lentigo/lentigo_original_2b61d3ba-149e-4316-adec-a397ce8ab1aa.jpg,lentigo,1,1
lentigo/lentigo_original_0282b2ba-1afc-4743-95f2-4906b52de32c.jpg,lentigo,1,1
lentigo/lentigo_original_abe1133c-58c1-4e74-9f93-ae543d13f46c.jpg,lentigo,1,1
lentigo/lentigo_original_c1041d66-26fa-40d7-8477-ee4110b68122.jpg,lentigo,1,1
lentigo/lentigo_original_560398c8-916d-4679-a552-d142ce571f29.jpg,lentigo,1,1
lentigo/lentigo_original_c73a4e43-6195-4176-b297-e4cce5e028f5.jpg,lentigo,1,1
lentigo/lentigo_original_619bff6e-403f-4417-af3c-d608b8ec5259.jpg,lentigo,1,1
lentigo/lentigo_original_75f74900-091b-4b4b-a0e0-a933ad5c8a34.jpg,lentigo,1,1
lentigo/lentigo_original_1387f806-05fa-4dc2-b5a5-aa461fa246de.jpg,lentigo,1,1
lentigo/lentigo_original_9d510ab3-e66f-4ba4-84e1-06af9b575c1d.jpg,lentigo,1,1
lentigo/lentigo_original_1920bd81-315e-4feb-a9f6-6fe8c4076c7a.jpg,lentigo,1,1
lentigo/lentigo_original_a33aceac-cc02-4d56-98b1-4da581b80f0d.jpg,lentigo,1,1
lentigo/lentigo_original_bf447321-1b36-4344-bc00-f44e642eda91.jpg,lentigo,1,1
lentigo/lentigo_original_51522bb6-34d9-4223-95fe-c4dd927655df.jpg,lentigo,1,1
lentigo/lentigo_original_6b7b8bf7-14ab-4d6c-86c4-0162eaeaad73.jpg,lentigo,1,1
lentigo/lentigo_original_b97b583b-d15e-48a4-ae81-e87197865f76.jpg,lentigo,1,1
lentigo/lentigo_original_eefe77c6-d65b-4b52-8b6d-77b694adcd5a.jpg,lentigo,1,1
lentigo/lentigo_original_da320947-98a6-46fd-b446-92df7f5fe4f3.jpg,lentigo,1,1
lentigo/lentigo_original_0652013d-aef5-49c7-b8d1-fd21701e0b95.jpg,lentigo,1,1
lentigo/lentigo_original_a4e5adaf-196f-4055-aaf1-eb97441fb8cd.jpg,lentigo,1,1
lentigo/lentigo_original_08212166-74b7-4c01-a253-442b201e445e.jpg,lentigo,1,1
lentigo/lentigo_original_c5891e50-30c3-463e-835b-9e08c5b4d44f.jpg,lentigo,1,1
lentigo/lentigo_original_1d574cbe-d5b1-4d65-af0d-5abb2a3e4bfc.jpg,lentigo,1,1
lentigo/lentigo_original_19ad516b-c0c3-475c-a41e-833d438d7857.jpg,lentigo,1,1
lentigo/lentigo_original_75915676-7ceb-478c-b6a1-5ca893d66109.jpg,lentigo,1,0
lentigo/lentigo_original_053f5c6c-83ca-462b-aba8-cb8eccb7d1af.jpg,lentigo,1,1
lentigo/lentigo_original_e6ac8c1f-5b52-4878-b717-f779c7dcc541.jpg,lentigo,1,1
lentigo/lentigo_original_263c4b9d-a959-4801-9299-f8087464d67d.jpg,lentigo,1,1
lentigo/lentigo_original_2e8dd8bc-0e1e-47c6-8f87-699ce8fdc2f8.jpg,lentigo,1,1
lentigo/lentigo_original_62fd73a2-cdf0-428f-a006-181d5e139c42.jpg,lentigo,1,1
lentigo/lentigo_original_6ec33149-fe6d-43be-a726-cbfd0a401770.jpg,lentigo,1,1
lentigo/lentigo_original_cd36c921-3f98-4175-ac8a-779c9e8d8f88.jpg,lentigo,1,1
lentigo/lentigo_original_808c4336-e6d1-4568-a95a-f92861186963.jpg,lentigo,1,1
lentigo/lentigo_original_12500b42-4803-4b8c-844b-41298317acb5.jpg,lentigo,1,1
lentigo/lentigo_original_a916823b-a546-4269-80bd-99a809b646f8.jpg,lentigo,1,1
lentigo/lentigo_original_6f214026-9e4e-4137-a426-5c5a3bae1d3d.jpg,lentigo,1,1
lentigo/lentigo_original_67444bd0-a908-45e7-99cb-1ca39f27d4f0.jpg,lentigo,1,1
lentigo/lentigo_original_05835c03-b515-4062-bfd6-d4c1935d72f9.jpg,lentigo,1,1
lentigo/lentigo_original_6878eb68-6a23-4da2-96c3-f56f8c4d275d.jpg,lentigo,1,1
lentigo/lentigo_original_7b95fa68-6206-4818-8769-e0730271212c.jpg,lentigo,1,1
lentigo/lentigo_original_6190e23f-900b-486e-9538-b1360e38100c.jpg,lentigo,1,1
lentigo/lentigo_original_c99ee828-c670-4eeb-97c8-5bebb188f3b5.jpg,lentigo,1,1
lentigo/lentigo_original_ba1dfb4a-29d5-4a14-9216-047eb7fff236.jpg,lentigo,1,1
lentigo/lentigo_original_3260aa07-a061-43f5-afdf-1efae6e3d59f.jpg,lentigo,1,1
lentigo/lentigo_original_ba4cda5d-e09c-46aa-9d4b-26b85b0f534f.jpg,lentigo,1,1
lentigo/lentigo_original_7035a9be-8b1a-4ea6-b63f-779d05fdd59f.jpg,lentigo,1,1
lentigo/lentigo_original_36a11e7d-e1dd-450c-9d4b-638e7871a7b9.jpg,lentigo,1,1
lentigo/lentigo_original_ba1faf19-dbc1-465e-8d64-c864176689f2.jpg,lentigo,1,1
lentigo/lentigo_original_501c52b1-dec6-4b7b-99db-7823b95b469e.jpg,lentigo,1,1
lentigo/lentigo_original_6be2dcb9-e545-44c9-b8b6-7e0e112a3b22.jpg,lentigo,1,1
lentigo/lentigo_original_c10d136e-aa13-42cb-a8a4-7a295de137a9.jpg,lentigo,1,1
lentigo/lentigo_original_684b3ce2-347f-4658-aac4-f520e6afb0c1.jpg,lentigo,1,1
lentigo/lentigo_original_151ceec9-275e-4e16-834c-9f59066f7a12.jpg,lentigo,1,1
lentigo/lentigo_original_6a4ce2b6-89e8-4e95-953e-2b93543f660e.jpg,lentigo,1,1
lentigo/lentigo_original_9758fd81-939f-4eb8-bbf3-365d0a902b44.jpg,lentigo,1,1
lentigo/lentigo_original_6cad6ccb-7f33-431f-88b2-175027737ca1.jpg,lentigo,1,1
lentigo/lentigo_original_2e153911-53bb-4cc5-882d-51098e252820.jpg,lentigo,1,1
lentigo/lentigo_original_b492aa97-1b10-49e7-ae3f-c9e40374626e.jpg,lentigo,1,1
lentigo/lentigo_original_99d6e4dd-4dd9-4702-8aa0-4a6c448e7d94.jpg,lentigo,1,1
lentigo/lentigo_original_0ce03785-31e5-4ad0-ba6f-fa4cda6da7ab.jpg,lentigo,1,1
lentigo/lentigo_original_3feaebb6-6144-4ce6-99f3-a284286b06c7.jpg,lentigo,1,1
lentigo/lentigo_original_68112379-e62c-44f9-8d78-35c2293dd6ba.jpg,lentigo,1,1
lentigo/lentigo_original_a3b98910-e56e-40c2-949a-0a5c5f4d47dd.jpg,lentigo,1,1
lentigo/lentigo_original_6c9b0efd-9ecb-4d33-be40-18a023a3e345.jpg,lentigo,1,1
lentigo/lentigo_original_f9095d74-54e0-4945-983e-2ee1d5b52c49.jpg,lentigo,1,1
lentigo/lentigo_original_82fa7d81-6aa8-445e-8728-d3a349fae9b9.jpg,lentigo,1,1
lentigo/lentigo_original_ecf86ed2-e5b4-4f0b-847d-c3ba83fe7403.jpg,lentigo,1,1
lentigo/lentigo_original_1a26458e-bbca-43d9-a28f-196a4944f32d.jpg,lentigo,1,1
lentigo/lentigo_original_238fe9cd-41ff-409b-825d-d784794d7f9a.jpg,lentigo,1,1
lentigo/lentigo_original_8016caac-327c-40ac-9e6a-fcfbe17f29bb.jpg,lentigo,1,1
lentigo/lentigo_original_8840d7f9-7453-4ea2-b425-01c4780a2c2b.jpg,lentigo,1,1
lentigo/lentigo_original_682245a2-0472-4e9e-9766-b69a8023e205.jpg,lentigo,1,1
lentigo/lentigo_original_c71f0584-0fbe-4929-b49a-cd4358ea62b6.jpg,lentigo,1,1
